schema_version,timestamp,git_sha,git_branch,dataset,n_observations,n_assets,cv,n_folds,estimator,objective,risk,extra,method,backend,reason,fallback_reason,solver,n_solves,n_warm_starts,n_rebuilds,n_prior_fits,n_prior_updates,time_s,time_s_mean,time_s_std,time_s_min,time_s_max,n_repetitions,raw_times_s,delta_time_s,relative_time,speedup,mean_sharpe,delta_sharpe,relative_sharpe_error,max_abs_sharpe_diff,n_failed_folds,n_invalid_outputs,n_nonfinite_weights,max_abs_weight_diff,solver_status,validation_ok,cache_warning,workers,thread_limit,n_jobs,status,error
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,accelerated,osqp,boxed MeanRisk variance; compact OSQP,,CLARABEL,10,9,0,1,9,0.003364152000017384,0.003364152000017384,nan,0.003364152000017384,0.003364152000017384,1,0.003364152,-0.08565966599996955,0.03778934756559057,26.462483859090465,0.053824015729040955,-1.4129563560755232e-05,-0.00026244521396424995,1.4129563560755232e-05,0,0,0,0.00020823188211560595,osqp,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.09069359199997962,0.09069359199997962,nan,0.09069359199997962,0.09069359199997962,1,0.090693592,0.0,1.0,1.0,0.08055922404331932,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/SEMI_VARIANCE,MINIMIZE_RISK,SEMI_VARIANCE,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.013375580000001719,0.013375580000001719,nan,0.013375580000001719,0.013375580000001719,1,0.01337558,-0.0773180119999779,0.1474809818978691,6.780535273981985,0.08055922404331933,1.3877787807814457e-17,1.722681415147683e-16,1.3877787807814457e-17,0,0,0,8.049116928532385e-16,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.08566502600001513,0.08566502600001513,nan,0.08566502600001513,0.08566502600001513,1,0.085665026,0.0,1.0,1.0,0.05063066624482605,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/STANDARD_DEVIATION,MINIMIZE_RISK,STANDARD_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,CLARABEL,10,9,1,0,0,0.046196601000019655,0.046196601000019655,nan,0.046196601000019655,0.046196601000019655,1,0.046196601,-0.03946842499999548,0.5392702618220356,1.854357769741083,0.05062998736721537,-6.788776106825267e-07,-1.340842736296999e-05,6.788776106825267e-07,0,0,0,4.2943151558394455e-05,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.10114613600001121,0.10114613600001121,nan,0.10114613600001121,0.10114613600001121,1,0.101146136,0.0,1.0,1.0,0.08163569346571817,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/SEMI_DEVIATION,MINIMIZE_RISK,SEMI_DEVIATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.016558072999941942,0.016558072999941942,nan,0.016558072999941942,0.016558072999941942,1,0.016558073,-0.08458806300006927,0.1637044543148945,6.108569276169145,0.08163569346561828,-9.989231664064846e-14,-1.223635304606029e-12,9.989231664064846e-14,0,0,0,3.442024443245373e-12,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.08915898400005062,0.08915898400005062,nan,0.08915898400005062,0.08915898400005062,1,0.089158984,0.0,1.0,1.0,0.0634851357881111,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.012398595000036039,0.012398595000036039,nan,0.012398595000036039,0.012398595000036039,1,0.012398595,-0.07676038900001458,0.13906164520704944,7.191055438119518,0.0634857304256985,5.946375873921994e-07,9.366563999750592e-06,5.946375873921994e-07,0,0,0,1.9792601995693992e-05,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,native,sklearn,,,CLARABEL,,,,,,0.09447645399995963,0.09447645399995963,nan,0.09447645399995963,0.09447645399995963,1,0.094476454,0.0,1.0,1.0,0.09195581604624696,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/CVAR,MINIMIZE_RISK,CVAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.00982462599995415,0.00982462599995415,nan,0.00982462599995415,0.00982462599995415,1,0.009824626,-0.08465182800000548,0.1039902069139719,9.616290126504616,0.0919558005265425,-1.5519704466004924e-08,-1.68773495068541e-07,1.5519704466004924e-08,0,0,0,6.50003069276781e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,native,sklearn,,,CLARABEL,,,,,,0.11704972899997301,0.11704972899997301,nan,0.11704972899997301,0.11704972899997301,1,0.117049729,0.0,1.0,1.0,0.07248063869515187,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/EVAR,MINIMIZE_RISK,EVAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.019944132999967223,0.019944132999967223,nan,0.019944132999967223,0.019944132999967223,1,0.019944133,-0.09710559600000579,0.17039025353037615,5.868880286757282,0.07248119636996823,5.576748163677037e-07,7.694121166802104e-06,5.576748163677037e-07,0,0,0,1.5526748829930437e-05,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,native,sklearn,,,CLARABEL,,,,,,0.08349766300000283,0.08349766300000283,nan,0.08349766300000283,0.08349766300000283,1,0.083497663,0.0,1.0,1.0,0.07578332311626272,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/WORST_REALIZATION,MINIMIZE_RISK,WORST_REALIZATION,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.011384582000005139,0.011384582000005139,nan,0.011384582000005139,0.011384582000005139,1,0.011384582,-0.07211308099999769,0.1363461154595998,7.334275689697272,0.07578332258298119,-5.332815300462812e-10,-7.036924591287046e-09,5.332815300462812e-10,0,0,0,5.073963098797689e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,native,sklearn,,,CLARABEL,,,,,,0.1577245009999615,0.1577245009999615,nan,0.1577245009999615,0.1577245009999615,1,0.157724501,0.0,1.0,1.0,0.04706984339669908,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/CDAR,MINIMIZE_RISK,CDAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.01521151900010409,0.01521151900010409,nan,0.01521151900010409,0.01521151900010409,1,0.015211519,-0.1425129819998574,0.09644360200009638,10.368754165766234,0.04706986483021978,2.143352069439164e-08,4.5535568312289583e-07,2.143352069439164e-08,0,0,0,1.824099261638068e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.09803276400009509,0.09803276400009509,nan,0.09803276400009509,0.09803276400009509,1,0.098032764,0.0,1.0,1.0,0.02761107591304714,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/MAX_DRAWDOWN,MINIMIZE_RISK,MAX_DRAWDOWN,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.014080847000059293,0.014080847000059293,nan,0.014080847000059293,0.014080847000059293,1,0.014080847,-0.08395191700003579,0.14363409155785545,6.962135445380684,0.027611079908817983,3.995770842674107e-09,1.4471623109717263e-07,3.995770842674107e-09,0,0,0,2.6380086243227296e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.09871185999998033,0.09871185999998033,nan,0.09871185999998033,0.09871185999998033,1,0.09871186,0.0,1.0,1.0,0.01567972240072841,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/AVERAGE_DRAWDOWN,MINIMIZE_RISK,AVERAGE_DRAWDOWN,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.013742927999942367,0.013742927999942367,nan,0.013742927999942367,0.013742927999942367,1,0.013742928,-0.08496893200003797,0.13922266280814793,7.182738642041514,0.015679626181141465,-9.621958694389088e-08,-6.136561890880221e-06,9.621958694389088e-08,0,0,0,7.839946833787526e-06,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,native,sklearn,,,CLARABEL,,,,,,0.1410247779999736,0.1410247779999736,nan,0.1410247779999736,0.1410247779999736,1,0.141024778,0.0,1.0,1.0,0.026991363171175693,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/EDAR,MINIMIZE_RISK,EDAR,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.0269643219999125,0.0269643219999125,nan,0.0269643219999125,0.0269643219999125,1,0.026964322,-0.1140604560000611,0.19120272609057076,5.230050954013649,0.026991346745603738,-1.6425571954664653e-08,-6.085491811027041e-07,1.6425571954664653e-08,0,0,0,7.244990352095471e-07,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,native,sklearn,,,CLARABEL,,,,,,0.09388544900002671,0.09388544900002671,nan,0.09388544900002671,0.09388544900002671,1,0.093885449,0.0,1.0,1.0,0.06742218220454646,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,,accelerated,clarabel,boxed MeanRisk scenario risk; compact Clarabel,,CLARABEL,10,9,0,1,9,0.011648459999946681,0.011648459999946681,nan,0.011648459999946681,0.011648459999946681,1,0.01164846,-0.08223698900008003,0.12407098356576392,8.059902253212567,0.06742351187430175,1.329669755287255e-06,1.9721547298087777e-05,1.329669755287255e-06,0,0,0,4.390203153292749e-05,clarabel,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,native,sklearn,,,CLARABEL,,,,,,0.1125874389999808,0.1125874389999808,nan,0.1125874389999808,0.1125874389999808,1,0.112587439,0.0,1.0,1.0,0.029910458163045637,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/ULCER_INDEX,MINIMIZE_RISK,ULCER_INDEX,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (risk_measure is not compacted),,CLARABEL,10,9,1,0,0,0.0589129549999825,0.0589129549999825,nan,0.0589129549999825,0.0589129549999825,1,0.058912955,-0.0536744839999983,0.5232640117161964,1.9110811705169812,0.02991045816290684,-1.3879522531290434e-13,-4.6403577155627054e-12,1.3879522531290434e-13,0,0,0,2.0217383323029026e-11,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.09169265599996379,0.09169265599996379,nan,0.09169265599996379,0.09169265599996379,1,0.091692656,0.0,1.0,1.0,0.034038243489524375,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/VARIANCE,MAXIMIZE_RETURN,VARIANCE,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.04410357099993689,0.04410357099993689,nan,0.04410357099993689,0.04410357099993689,1,0.044103571,-0.0475890850000269,0.4809934941785775,2.0790301991667524,0.03403824604363462,2.5541102427473206e-09,7.503648781210977e-08,2.5541102427473206e-09,0,0,0,4.3599317811615634e-07,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.09192933400004222,0.09192933400004222,nan,0.09192933400004222,0.09192933400004222,1,0.091929334,0.0,1.0,1.0,0.034038266831615295,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/SEMI_VARIANCE,MAXIMIZE_RETURN,SEMI_VARIANCE,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.04912374099990302,0.04912374099990302,nan,0.04912374099990302,0.04912374099990302,1,0.049123741,-0.0428055930001392,0.5343641562755198,1.8713830039984882,0.03403824429988398,-2.253173131405717e-08,-6.619529550526154e-07,2.253173131405717e-08,0,0,0,1.5306992973140865e-06,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.09126337499992587,0.09126337499992587,nan,0.09126337499992587,0.09126337499992587,1,0.091263375,0.0,1.0,1.0,0.034038243489524375,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/STANDARD_DEVIATION,MAXIMIZE_RETURN,STANDARD_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.04391786000007869,0.04391786000007869,nan,0.04391786000007869,0.04391786000007869,1,0.04391786,-0.04734551499984718,0.48122108129481694,2.078046949458884,0.03403824604363462,2.5541102427473206e-09,7.503648781210977e-08,2.5541102427473206e-09,0,0,0,4.3599317811615634e-07,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.09090667300006317,0.09090667300006317,nan,0.09090667300006317,0.09090667300006317,1,0.090906673,0.0,1.0,1.0,0.034038266831615295,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/SEMI_DEVIATION,MAXIMIZE_RETURN,SEMI_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.049709007999922505,0.049709007999922505,nan,0.049709007999922505,0.049709007999922505,1,0.049709008,-0.04119766500014066,0.5468136316009273,1.8287766474882154,0.03403824429988398,-2.253173131405717e-08,-6.619529550526154e-07,2.253173131405717e-08,0,0,0,1.5306992973140865e-06,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.09176121200005127,0.09176121200005127,nan,0.09176121200005127,0.09176121200005127,1,0.091761212,0.0,1.0,1.0,0.034038254804710205,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RETURN,MEAN_ABSOLUTE_DEVIATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.05577811200009819,0.05577811200009819,nan,0.05577811200009819,0.05577811200009819,1,0.055778112,-0.03598309999995308,0.607861543939361,1.6451114731149332,0.03403825489432273,8.96125257332514e-11,2.6327003616193286e-09,8.96125257332514e-11,0,0,0,1.1415116740742803e-08,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,native,sklearn,,,CLARABEL,,,,,,0.1014140119999638,0.1014140119999638,nan,0.1014140119999638,0.1014140119999638,1,0.101414012,0.0,1.0,1.0,0.03403825478929918,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/CVAR,MAXIMIZE_RETURN,CVAR,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.05036792199996398,0.05036792199996398,nan,0.05036792199996398,0.05036792199996398,1,0.050367922,-0.05104608999999982,0.4966564383625998,2.013464283875684,0.03403825487897849,8.967931258707651e-11,2.634662474389538e-09,8.967931258707651e-11,0,0,0,1.1414737155490684e-08,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,native,sklearn,,,CLARABEL,,,,,,0.10987683899998046,0.10987683899998046,nan,0.10987683899998046,0.10987683899998046,1,0.109876839,0.0,1.0,1.0,0.03403827388077034,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/EVAR,MAXIMIZE_RETURN,EVAR,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.05398137899999256,0.05398137899999256,nan,0.05398137899999256,0.05398137899999256,1,0.053981379,-0.055895459999987906,0.49128987957145503,2.0354581716038713,0.03403824924194083,-2.4638829511369753e-08,-7.238566091122872e-07,2.4638829511369753e-08,0,0,0,2.4335658362906187e-06,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,native,sklearn,,,CLARABEL,,,,,,0.08508801699997548,0.08508801699997548,nan,0.08508801699997548,0.08508801699997548,1,0.085088017,0.0,1.0,1.0,0.03403831492252259,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/WORST_REALIZATION,MAXIMIZE_RETURN,WORST_REALIZATION,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.04755284500004109,0.04755284500004109,nan,0.04755284500004109,0.04755284500004109,1,0.047552845,-0.03753517199993439,0.5588665322880282,1.789335990305143,0.03403831502775421,1.0523161508846357e-10,3.0915635902655553e-09,1.0523161508846357e-10,0,0,0,1.1567726443395543e-08,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,native,sklearn,,,CLARABEL,,,,,,0.11386987699995643,0.11386987699995643,nan,0.11386987699995643,0.11386987699995643,1,0.113869877,0.0,1.0,1.0,0.034038307846105065,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MAXIMIZE_RETURN/CDAR,MAXIMIZE_RETURN,CDAR,,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (objective_function is not compacted),,CLARABEL,10,9,1,0,0,0.05373436999991554,0.05373436999991554,nan,0.05373436999991554,0.05373436999991554,1,0.05373437,-0.06013550700004089,0.4718927552713182,2.1191255615379023,0.03403830785546506,9.359991948176827e-12,2.749840559200381e-10,9.359991948176827e-12,0,0,0,5.975541950142826e-09,cvxpy-sequential,True,False,1,1,1,ok,
